adgadsf,sdasuyfg,sfdghf,Americas,1840,any
sdfgfgsu ,gsfadbgh,fgjisfdg,Europe,2348,Support
wtysfgd,sdfhgsdg,sgkhfsga,Americas,1805,any
afdgare,thgsdfg,agadfgadf,Americas,2448,Support
dsafhd,dgfhdgh,affdahg,Europe,80,DPS
ssfdgfdf,dsfghg,adfg,Americas,2039,DPS
srgfsdgh,jjdytjhg,adgfadfgadf,Americas,2093,Support
sfgsfgsyryb,dytjhgdhdf,jyjhgd,Americas,1838,Tank
sdtyfsfg,hgdhtsfgh,h gfhgrt,Europe,379,Support
sdfgsrty,tshgfgh,hss,Americas,2373,Tank
sfgstrsefg,sghsfgh,fgh,Americas,451,Support
erygfsdty,tshgfs,sturhsg,Europe,928,any
dsfgstryds,sghyjjy,fhstr,Americas,681,Tank
sfdysrdfg,sghsdhts,hsf,Americas,1160,any
rsfgtyghs,dsghtsthjsg,ghstrusfgs,Americas,1006,any
trysfgsdg,sthgsdhrth,h,Europe,637,any
sygsgrshts,gshsthgh,stryht,Americas,2208,Tank
gstrhfdgh,ssthtrhgu,shg,Americas,1746,DPS
